,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
25.400000000000002,14.0182,3.44327,2.04528E-05,0.236388,3.45275,22.4766,1.33601,21.9839,2.23624,1.48555,0.0608864,1.53133,0.120634,24.0489,1,12.8132,1.70318,8.46012,1.50849,30.5777,13.3165,0.0295895,1,1,1,0.00471731,1,0.00688986,12.1291,7.11667,3.70855,0
25.5,14.0835,3.44372,0.000263696,0.227438,3.45744,22.547,1.34198,22.0997,2.22145,1.41308,0.0560126,1.55499,0.130997,24.0972,1,12.9019,1.64069,8.38485,1.49928,30.7268,13.3527,0.038836,1,1,1,0,1,0.0265967,12.1805,7.13297,3.70855,0
25.6,14.1473,3.44534,0.000589138,0.218001,3.44466,22.6167,1.34744,22.2158,2.20137,1.35039,0.0475193,1.52505,0.141713,24.1407,1,12.98,1.57838,8.30293,1.48985,30.8751,13.3903,0.00851172,1,1,1,0.0111107,1,0.00767082,12.2328,7.14173,3.70855,0
25.700000000000003,14.2097,3.44777,0.00050531,0.208239,3.44216,22.6862,1.35241,22.3321,2.17691,1.30504,0.0382649,1.51167,0.152742,24.1811,1,13.0849,1.51669,8.21471,1.48093,31.0227,13.4294,0.0303855,1,1,1,0.00449518,1,0.00718486,12.2861,7.15021,3.70855,0
25.8,14.2706,3.45002,0.000293713,0.197799,3.44707,22.7556,1.35687,22.4486,2.14852,1.28004,0.0284537,1.52854,0.164045,24.221,1,13.1624,1.45601,8.1207,1.47341,31.1692,13.4699,0.0389836,1,1,1,0,1,0.0269291,12.3405,7.16662,3.70855,0
25.900000000000002,14.3301,3.45173,0.000168316,0.187078,3.44536,22.8247,1.36082,22.5652,2.11532,1.27892,0.0179089,1.49016,0.175582,24.2591,1,13.2294,1.39635,8.02149,1.46833,31.3147,13.5118,0.00851614,1,1,1,0.0110602,1,0.00800355,12.396,7.17557,3.70855,0
26,14.3882,3.45303,0,0.17624,3.46276,22.8941,1.36427,22.682,2.0785,1.30794,0.010202,1.46695,0.187316,24.2976,1,13.3222,1.33862,7.91758,1.46699,31.4589,13.5551,0.030296,1,1,1,0.00457532,1,0.0072901,12.4528,7.1841,3.70855,0
26.1,14.4449,3.45303,0.000261695,0.164951,3.46964,22.9636,1.36722,22.7989,2.03647,1.36459,0.00590008,1.47463,0.199208,24.3394,1,13.3875,1.28285,7.80985,1.47055,31.6016,13.5997,0.0391568,1,1,1,0,1,0.0270782,12.5108,7.20056,3.70855,0
26.200000000000003,14.5003,3.45465,0.000664556,0.153606,3.45889,23.0326,1.36966,22.916,1.98693,1.44077,0.00449801,1.43016,0.211222,24.383,1,13.4417,1.22892,7.69949,1.47972,31.7425,13.6457,0.00850528,1,1,1,0.0107601,1,0.00846552,12.5702,7.20976,3.70855,0
26.3,14.5543,3.45723,0.000709445,0.142378,3.45611,23.1015,1.37159,23.0331,1.92985,1.52373,0.00834813,1.40589,0.223323,24.4293,1,13.5208,1.17758,7.5877,1.49465,31.8814,13.6929,0.0295361,1,1,1,0.00457728,1,0.00748538,12.631,7.21841,3.70855,0
26.400000000000002,14.6071,3.45989,0.000607731,0.130947,3.45783,23.1704,1.37302,23.1503,1.86515,1.5849,0.0156707,1.41841,0.235475,24.4793,1,13.5731,1.12946,7.47609,1.51426,32.018,13.7415,0.0383774,1,1,1,0,1,0.0270755,12.6932,7.23487,3.70855,0
26.5,14.6585,3.46235,0.000486233,0.119699,3.45125,23.239,1.37394,23.2675,1.79227,1.61674,0.0237249,1.38245,0.247644,24.5288,1,13.6142,1.08464,7.36639,1.53727,32.1519,13.7912,0.00777953,1,1,1,0.0107768,1,0.00797281,12.757,7.2438,3.70855,0
26.6,14.7088,3.46456,0.000128332,0.10881,3.46084,23.3078,1.37436,23.3847,1.71329,1.62383,0.0335769,1.36916,0.259799,24.5779,1,13.6798,1.04389,7.26016,1.56253,32.2828,13.8422,0.0295874,1,1,1,0.00407439,1,0.00799415,12.8224,7.25274,3.70855,0
26.700000000000003,14.7578,3.46569,0,0.0979672,3.47997,23.3771,1.37428,23.5019,1.62978,1.60652,0.0433147,1.38997,0.271907,24.6273,1,13.7178,1.00763,7.15911,1.58889,32.4104,13.8943,0.0365955,1,1,1,0,1,0.0271241,12.8895,7.26921,3.70855,0
26.8,14.8057,3.46569,0.00038296,0.0875668,3.4755,23.4463,1.3737,23.6192,1.54044,1.56906,0.0506796,1.35868,0.283937,24.6733,1,13.7457,0.975056,7.06506,1.61541,32.5346,13.9476,0.0058724,1,1,1,0.0117538,1,0.00555705,12.9582,7.27666,3.70855,0
26.900000000000002,14.8524,3.46765,0.000593736,0.0777654,3.479,23.5156,1.37264,23.7363,1.44698,1.51838,0.0573399,1.35786,0.295859,24.7169,1,13.7995,0.94632,6.97957,1.64135,32.6548,14.002,0.0322487,1,1,1,0.00248508,1,0.0100676,13.0286,7.28669,3.70855,0
27,14.898,3.47009,0.000832886,0.0682373,3.48053,23.585,1.37108,23.8534,1.35016,1.45736,0.0615335,1.38267,0.307645,24.7589,1,13.8211,0.921145,6.9044,1.6661,32.771,14.0575,0.0320664,1,1,1,0,1,0.0279747,13.1007,7.30342,3.70855,0
27.1,14.9425,3.47297,0.00103562,0.0594381,3.46604,23.6541,1.36904,23.9704,1.24964,1.39104,0.061889,1.34319,0.319267,24.7956,1,13.8381,0.89869,6.84121,1.68924,32.8828,14.114,0.00086272,1,1,1,0.01673,1,0,13.1746,7.30342,3.70855,0
27.200000000000003,14.986,3.47619,0.000763226,0.0514505,3.47395,23.7235,1.36651,24.0873,1.14829,1.32567,0.0611308,1.36791,0.330699,24.8302,1,13.8897,0.87938,6.79133,1.71061,32.99,14.1715,0.049068,1,1,1,0,1,0.0221513,13.2502,7.3183,3.70855,0
27.3,15.0285,3.47895,0.000629143,0.0438297,3.47628,23.793,1.3635,24.2041,1.04641,1.26313,0.0565622,1.36531,0.341915,24.8615,1,13.8866,0.862634,6.75624,1.73012,33.0923,14.23,0.0213277,1,1,1,0.0028032,1,0.0224323,13.3275,7.33328,3.70855,0
27.400000000000002,15.07,3.48146,0.000490258,0.0373328,3.47748,23.8627,1.36002,24.3207,0.944649,1.20873,0.0496576,1.34072,0.35289,24.8889,1,13.8988,0.84799,6.7372,1.74797,33.1895,14.2894,0.0131412,1,1,1,0.00884034,1,0.00843436,13.4066,7.34246,3.70855,0
27.5,15.1106,3.48367,0.000324286,0.0317715,3.48724,23.9328,1.35607,24.4371,0.844169,1.16556,0.0418294,1.33976,0.3636,24.9138,1,13.9153,0.835322,6.7354,1.76454,33.2814,14.3497,0.0310887,1,1,1,0.00184229,1,0.0144358,13.4872,7.35448,3.70855,0
27.6,15.1503,3.48548,0.000371551,0.0271058,3.49503,24.0033,1.35166,24.5534,0.745152,1.13482,0.0326097,1.35445,0.374025,24.9378,1,13.9123,0.824132,6.75204,1.78028,33.3677,14.4108,0.0246614,1,1,1,4.53378E-05,1,0.0283137,13.5694,7.37131,3.70855,0
27.700000000000003,15.1892,3.4874,0.000575537,0.0236129,3.48582,24.0738,1.3468,24.6695,0.646608,1.11848,0.0219871,1.29932,0.384142,24.9583,1,13.9114,0.813398,6.7885,1.79585,33.4481,14.4728,0,1,1,1,0.0196284,1,0,13.653,7.37131,3.70855,0
27.8,15.2272,3.4898,0.000468797,0.0212753,3.50099,24.1448,1.34149,24.7853,0.550543,1.11902,0.0137834,1.31106,0.39393,24.9795,1,13.9494,0.803595,6.84619,1.81199,33.5223,14.5356,0.0523264,1,1,1,0,1,0.022875,13.7376,7.38643,3.70855,0
27.900000000000002,15.2644,3.49197,0.000709948,0.019579,3.50778,24.2163,1.33574,24.9009,0.456465,1.13322,0.00573477,1.29733,0.403372,25.0007,1,13.9262,0.794055,6.9266,1.82934,33.5898,14.5991,0.0240271,1,1,1,0.00181706,1,0.0267905,13.823,7.4028,3.70855,0
28,15.3009,3.49463,0.00106124,0.0193488,3.50776,24.288,1.32956,25.0162,0.364224,1.16266,0,1.24529,0.412448,25.021,1,13.922,0.784186,7.03183,1.84861,33.6502,14.6633,0.00927678,1,1,1,0.0108284,1,0.00810946,13.909,7.4118,3.70855,0
28.1,15.3367,3.49789,0.00132489,0.0203272,3.51585,24.3602,1.32296,25.1312,0.274871,1.21509,0,1.217,0.421142,25.0426,1,13.9343,0.77395,7.16452,1.87087,33.7026,14.7282,0.0312549,1,1,1,0.00319857,1,0.0103914,13.9951,7.422,3.70855,0
28.200000000000003,15.3718,3.50153,0.00170716,0.0222854,3.52468,24.4329,1.31595,25.2459,0.188869,1.25855,0.00186721,1.22133,0.429437,25.0666,1,13.9269,0.763076,7.32833,1.8957,33.7461,14.7937,0.0332468,1,1,1,0,1,0.0286251,14.0808,7.43892,3.70855,0
28.3,15.4063,3.50566,0.00221432,0.0254741,3.5197,24.5058,1.30853,25.3603,0.106928,1.28151,0.00455741,1.16707,0.437319,25.0889,1,13.9207,0.750675,7.52959,1.92226,33.7788,14.8599,0.00148298,1,1,1,0.0148468,1,0,14.1659,7.43892,3.70855,0
28.400000000000002,15.4401,3.51037,0.0024632,0.02986,3.53442,24.5795,1.30072,25.4743,0.0329834,1.29116,0.0101554,1.17715,0.444773,25.1122,1,13.9576,0.736928,7.78245,1.95004,33.7969,14.9266,0.047005,1,1,1,0,1,0.0216806,14.25,7.45364,3.70855,0
28.5,15.4734,3.51533,0.00297157,0.0348465,3.54411,24.6537,1.29252,25.588,0,1.29116,0.015288,1.16669,0.451787,25.1349,1,13.9492,0.720848,8.09955,1.97877,33.7969,14.9938,0.0193232,1,1,1,0.00207462,1,0.0231462,14.3327,7.46885,3.70855,0
28.6,15.5062,3.52078,0.00359209,0.0410182,3.55288,24.7285,1.28395,25.7013,0,1.29116,0.0209037,1.13169,0.458348,25.1558,1,13.9673,0.701399,8.41255,2.00865,33.7969,15.0615,0.00770443,1,1,1,0.00973015,1,0.00496572,14.414,7.4759,3.70855,0
28.700000000000003,15.5385,3.52677,0.00428595,0.0479968,3.57059,24.8041,1.27503,25.8143,0,1.29116,0.0281518,1.14847,0.464447,25.1776,1,14.0054,0.679162,8.72096,2.03987,33.7969,15.1296,0.0313372,1,1,1,0,1,0.022668,14.4938,7.49096,3.70855,0
28.8,15.5704,3.53332,0.00527459,0.0554904,3.57596,24.8803,1.26575,25.9268,0,1.29116,0.0346141,1.11502,0.470071,25.1976,1,14.0226,0.653932,9.02378,2.07263,33.7969,15.1982,0.00288757,1,1,1,0.0107613,1,0,14.5718,7.49096,3.70855,0
28.900000000000002,15.6018,3.54058,0.00621228,0.063753,3.59641,24.9574,1.25614,26.0388,0,1.29116,0.0426485,1.13568,0.475214,25.2187,1,14.0823,0.626557,9.32082,2.1071,33.7969,15.2671,0.0418163,1,1,1,0,1,0.020449,14.6483,7.50526,3.70855,0
29,15.6329,3.54847,0.00748056,0.0721946,3.60853,25.0353,1.24621,26.1505,0,1.29116,0.0497095,1.12994,0.479867,25.2395,1,14.1019,0.597002,9.61098,2.14347,33.7969,15.3364,0.0146975,1,1,1,0.00311593,1,0.0172799,14.723,7.5184,3.70855,0
29.1,15.6636,3.55711,0.00883878,0.081327,3.61889,25.1139,1.23597,26.2617,0.00954849,1.2849,0.0567645,1.11254,0.484022,25.259,1,14.1528,0.5655,9.85712,2.18162,33.8067,15.406,0.0107263,1,1,1,0.00673244,1,0.0051384,14.7962,7.52557,3.70855,0
29.200000000000003,15.694,3.56652,0.0102203,0.0907112,3.63191,25.1933,1.22544,26.3723,0.0287014,1.27188,0.0640651,1.13785,0.487675,25.2793,1,14.2148,0.533026,10.0685,2.22139,33.8237,15.4758,0.0280253,1,1,1,0,1,0.0218792,14.8677,7.54036,3.70855,0
29.3,15.7242,3.57663,0.0116763,0.100177,3.6252,25.273,1.21462,26.4826,0.0541597,1.25101,0.0692436,1.10101,0.490819,25.2967,1,14.2621,0.499494,10.2475,2.26256,33.8469,15.5459,0,1,1,1,0.0157782,1,0,14.9375,7.54036,3.70855,0
29.400000000000002,15.7541,3.58743,0.0126706,0.109899,3.63771,25.3535,1.20353,26.5923,0.0863409,1.2219,0.0748541,1.12837,0.493452,25.3141,1,14.3682,0.466266,10.395,2.30482,33.8763,15.6161,0.0476136,1,1,1,0,1,0.0218205,15.0059,7.55513,3.70855,0
29.5,15.7839,3.59869,0.0136964,0.11908,3.63983,25.4346,1.19219,26.7015,0.122903,1.18369,0.077427,1.13516,0.495569,25.33,1,14.4092,0.433494,10.5118,2.34778,33.9114,15.6865,0.0194397,1,1,1,0.00174866,1,0.0242691,15.0727,7.57071,3.70855,0
29.6,15.8135,3.61039,0.0144695,0.128565,3.63333,25.516,1.18058,26.8101,0.16171,1.13762,0.0775424,1.1106,0.497169,25.3424,1,14.4802,0.401341,10.5999,2.39109,33.9516,15.757,0.005631,1,1,1,0.0108426,1,0.00312237,15.1382,7.5763,3.70855,0
29.700000000000003,15.843,3.62242,0.014756,0.137939,3.63634,25.5981,1.16875,26.9182,0.202416,1.08508,0.0763248,1.13823,0.49825,25.3536,1,14.5767,0.370636,10.6605,2.43437,33.9966,15.8276,0.0347354,1,1,1,0,1,0.0217598,15.2024,7.59105,3.70855,0
29.8,15.8724,3.63457,0.0148024,0.146852,3.6276,25.6804,1.15668,27.0258,0.242837,1.02741,0.0709983,1.12095,0.498813,25.3609,1,14.641,0.3413,10.6955,2.47731,34.0459,15.8982,0.00660604,1,1,1,0.00760996,1,0.00585266,15.2652,7.5987,3.70855,0
29.900000000000002,15.9018,3.64673,0.0143009,0.155713,3.62614,25.7633,1.14439,27.1327,0.282646,0.968288,0.0635251,1.14615,0.498857,25.3662,1,14.7434,0.313978,10.7065,2.51968,34.099,15.9689,0.0255309,1,1,1,0,1,0.0218311,15.3269,7.61348,3.70855,0
30,15.9311,3.65869,0.0134479,0.164009,3.6086,25.8463,1.13189,27.2391,0.319677,0.9109,0.0519078,1.10559,0.498385,25.3666,1,14.8237,0.288308,10.6956,2.56143,34.1556,16.0395,0,1,1,1,0.0158182,1,0,15.3874,7.61348,3.70855,0
30.1,15.9605,3.67029,0.0118312,0.17202,3.61387,25.93,1.11919,27.3449,0.35526,0.861042,0.0395532,1.12548,0.497399,25.365,1,14.9593,0.265514,10.6643,2.60269,34.2152,16.11,0.0486446,1,1,1,0,1,0.0220555,15.4469,7.62833,3.70855,0
30.200000000000003,15.99,3.68117,0.0100693,0.179018,3.61246,26.0143,1.10631,27.4501,0.388428,0.822655,0.024165,1.12172,0.495902,25.3611,1,15.0254,0.24558,10.6149,2.64384,34.2775,16.1804,0.0204124,1,1,1,0.00146812,1,0.0257601,15.5055,7.64438,3.70855,0
30.3,16.0196,3.6912,0.00800914,0.185893,3.6053,26.099,1.09326,27.5547,0.4185,0.805001,0.00797537,1.07657,0.493898,25.3542,1,15.1194,0.228512,10.5492,2.68576,34.3422,16.2507,0.00480576,1,1,1,0.0115345,1,0.00299831,15.5632,7.64985,3.70855,0
30.400000000000002,16.0493,3.70015,0.00552761,0.192278,3.61261,26.1845,1.08004,27.6586,0.446594,0.822581,0,1.07657,0.491393,25.3483,1,15.2393,0.215207,10.4694,2.73006,34.409,16.3208,0.0363345,1,1,1,0,1,0.0220599,15.62,7.66471,3.70855,0
30.5,16.0792,3.70758,0.00304548,0.197835,3.61286,26.2706,1.06667,27.7619,0.472373,0.89131,0,1.03627,0.488392,25.3444,1,15.3215,0.205702,10.3779,2.77912,34.4777,16.3907,0.00810442,1,1,1,0.00640827,1,0.00889991,15.6762,7.67414,3.70855,0
30.6,16.1093,3.7131,0.000426618,0.20304,3.62427,26.3577,1.05317,27.8645,0.497025,0.96181,0,1.01807,0.484902,25.3433,1,15.4377,0.200923,10.277,2.83236,34.5482,16.4603,0.0216258,1,1,1,0.00130603,1,0.0135943,15.7317,7.6858,3.70855,0
30.700000000000003,16.1397,3.71408,0,0.207457,3.63596,26.4458,1.03956,27.9665,0.520078,1.03393,0.000782607,1.00219,0.480932,25.3451,1,15.5365,0.201255,10.1696,2.88918,34.6204,16.5296,0.0136738,1,1,1,0.00137685,1,0.0150008,15.7867,7.69805,3.70855,0.000118081
30.8,16.1704,3.71255,0,0.211301,3.64303,26.5347,1.02585,28.0677,0.540701,1.08986,0.00506933,0.968505,0.476489,25.3479,1,15.6458,0.206786,10.0586,2.94811,34.6939,16.5987,0.00499669,1,1,1,0.00656931,1,0,15.8411,7.69805,3.70964,0.000233346
30.900000000000002,16.2013,3.71091,0,0.21444,3.66231,26.6248,1.01205,28.1683,0.559415,1.11862,0.0124213,0.97965,0.471583,25.3526,1,15.7703,0.218219,9.9471,3.00716,34.7687,16.6673,0.0371836,1,1,1,0,1,0.0192831,15.8951,7.71193,3.71117,0.000269325
31,16.2327,3.70943,0,0.216682,3.67261,26.7158,0.998183,28.2682,0.575032,1.12065,0.0193049,0.963994,0.466224,25.3565,1,15.8563,0.235156,9.83824,3.06453,34.8445,16.7356,0.0106091,1,1,1,0.00344428,1,0.0132852,15.9488,7.72346,3.71281,0.000220122
31.1,16.2644,3.70846,0,0.218511,3.68355,26.8078,0.984267,28.3675,0.587419,1.10342,0.0261657,0.949054,0.460423,25.3588,1,15.9706,0.257477,9.73473,3.11883,34.9212,16.8035,0.0119739,1,1,1,0.0038185,1,0.00705453,16.0023,7.73186,3.71429,9.39117E-05
31.200000000000003,16.2965,3.70846,0,0.219572,3.69792,26.9009,0.970317,28.466,0.59692,1.06954,0.0321649,0.966988,0.454192,25.3605,1,16.0827,0.285077,9.63901,3.16885,34.9984,16.8709,0.0206352,1,1,1,0,1,0.0214195,16.0555,7.7465,3.71526,0
31.3,16.3291,3.70846,0,0.219897,3.69792,26.9947,0.956347,28.5638,0.602539,1.02237,0.0349414,0.925267,0.447543,25.3578,1,16.1836,0.316928,9.55321,3.21367,35.076,16.9378,0,1,1,1,0.0143918,1,0,16.1087,7.7465,3.71526,0
31.400000000000002,16.3622,3.70846,0,0.219625,3.71994,27.0898,0.942375,28.6608,0.606464,0.968831,0.0371798,0.944549,0.440491,25.3534,1,16.3285,0.3536,9.47882,3.25263,35.1539,17.0041,0.0484764,1,1,1,0,1,0.0220174,16.1618,7.76133,3.71526,0
31.5,16.3959,3.70846,0.000297747,0.218217,3.72987,27.1859,0.928417,28.7572,0.608129,0.910265,0.0353997,0.954227,0.433048,25.3466,1,16.4045,0.394032,9.41721,3.28527,35.2319,17.07,0.0198577,1,1,1,0.000329252,1,0.031054,16.2149,7.77896,3.71526,0
31.6,16.43,3.71019,0.000808022,0.216531,3.72261,27.2824,0.914486,28.8528,0.606719,0.854424,0.0301502,0.904908,0.42523,25.3346,1,16.5041,0.436869,9.36929,3.31161,35.3098,17.1352,0,1,1,1,0.0175434,1,0,16.2682,7.77896,3.71526,0
31.700000000000003,16.4648,3.71303,0.0010566,0.21428,3.73712,27.3801,0.900598,28.9477,0.604415,0.808519,0.0249412,0.920701,0.417052,25.3208,1,16.6458,0.482569,9.33552,3.33206,35.3875,17.1997,0.0540391,1,1,1,0,1,0.0232463,16.3217,7.7942,3.71526,0
31.8,16.5003,3.71628,0.00159639,0.210952,3.7415,27.4787,0.886768,29.0419,0.600937,0.773587,0.0169419,0.933717,0.408532,25.3058,1,16.7151,0.530114,9.31626,3.3472,35.4651,17.2637,0.0245647,1,1,1,0,1,0.0389194,16.3754,7.81393,3.71526,0
31.900000000000002,16.5363,3.71976,0.00215919,0.207444,3.72775,27.5776,0.873006,29.1353,0.595471,0.758313,0.00739403,0.87286,0.399685,25.2872,1,16.8063,0.578124,9.31161,3.35825,35.5422,17.3269,0,1,1,1,0.019063,1,0.000324518,16.4295,7.81573,3.71526,2.63871E-05
32,16.5731,3.72327,0.00227538,0.203494,3.73616,27.6774,0.859328,29.228,0.589945,0.774258,0.00195898,0.877286,0.39053,25.2696,1,16.9439,0.627191,9.32144,3.36705,35.619,17.3894,0.0533551,1,1,1,0,1,0.0234232,16.4839,7.83104,3.71578,0.000129735
32.1,16.6106,3.72632,0.00252988,0.198543,3.73548,27.778,0.845747,29.32,0.584022,0.81948,0,0.877286,0.381086,25.2544,1,17.0094,0.676529,9.34549,3.37532,35.6954,17.4511,0.0237725,1,1,1,0,1,0.0388416,16.5388,7.85074,3.71691,0.000294455
32.2,16.6489,3.72913,0.00269415,0.193478,3.71828,27.8789,0.832272,29.4112,0.576804,0.895427,0.000963454,0.812113,0.371372,25.2397,1,17.0968,0.725091,9.38355,3.3848,35.7714,17.512,0,1,1,1,0.0184595,1,0.000773159,16.5942,7.85353,3.71863,0.000493801
32.300000000000004,16.688,3.73166,0.00234757,0.188043,3.72433,27.9806,0.818918,29.5017,0.570248,0.949277,0.00827702,0.821211,0.361407,25.228,1,17.2296,0.773815,9.43523,3.39426,35.8469,17.5722,0.0510341,1,1,1,0,1,0.0233639,16.6503,7.86881,3.72085,0.000708247
32.4,16.7278,3.73347,0.00211078,0.181699,3.72286,28.0831,0.805698,29.5915,0.564353,0.961156,0.0156949,0.833738,0.351212,25.2175,1,17.2911,0.822124,9.49988,3.40163,35.922,17.6314,0.0215359,1,1,1,0,1,0.038039,16.7069,7.88831,3.72351,0.000919198
32.5,16.7686,3.73475,0.00180281,0.175314,3.70753,28.1859,0.792621,29.6805,0.558592,0.949174,0.0218112,0.781493,0.340809,25.2036,1,17.375,0.869034,9.57693,3.40583,35.9968,17.6898,0,1,1,1,0.0178086,1,0.000558368,16.7643,7.89068,3.72655,0.00109854
32.6,16.8102,3.7355,0.00107798,0.168633,3.71803,28.2896,0.779703,29.7688,0.555422,0.921726,0.0294157,0.798644,0.330218,25.1894,1,17.502,0.915419,9.66541,3.40616,36.0713,17.7473,0.051279,1,1,1,0,1,0.0232032,16.8224,7.90591,3.72986,0.00122516
32.7,16.8527,3.7352,0.000633251,0.161147,3.72329,28.3943,0.766958,29.8564,0.554749,0.877882,0.0337441,0.817014,0.319464,25.1741,1,17.5564,0.960646,9.76401,3.40184,36.1458,17.8038,0.0219072,1,1,1,0,1,0.0380043,16.8813,7.9254,3.73336,0.00128048
32.800000000000004,16.8962,3.73421,0.000350635,0.15374,3.71601,28.4995,0.754398,29.9432,0.555818,0.825699,0.0342233,0.76891,0.308569,25.1538,1,17.6327,1.00372,9.87164,3.39253,36.2203,17.8593,0,1,1,1,0.017621,1,0.000634037,16.9412,7.92792,3.73694,0.00123559
32.9,16.9407,3.7328,0,0.146161,3.73861,28.606,0.742039,30.0294,0.560971,0.772602,0.0344335,0.787467,0.297556,25.1318,1,17.7528,1.04566,9.98692,3.37817,36.2952,17.9139,0.0510766,1,1,1,0,1,0.0232342,17.002,7.94317,3.74045,0.00107397
33,16.9861,3.72999,0.000223012,0.137903,3.74719,28.7134,0.729898,30.1148,0.569134,0.719054,0.0304913,0.804928,0.28645,25.1079,1,17.7988,1.08543,10.1082,3.35878,36.3707,17.9674,0.021604,1,1,1,0,1,0.0379325,17.0637,7.96264,3.74373,0.000791292
33.1,17.0326,3.72958,0.000678467,0.12986,3.73622,28.8213,0.717983,30.1995,0.578854,0.673135,0.0228183,0.753798,0.275276,25.0791,1,17.8666,1.12174,10.2343,3.33491,36.4468,18.0199,0,1,1,1,0.0174737,1,0.000631468,17.1266,7.96515,3.74654,0.000363125
33.2,17.0801,3.73218,0.000782933,0.121786,3.74674,28.9301,0.706309,30.2836,0.59159,0.643794,0.0162335,0.766539,0.264059,25.0493,1,17.9783,1.15532,10.3639,3.30766,36.5237,18.0713,0.0511915,1,1,1,0,1,0.023257,17.1906,7.9804,3.74845,0
33.300000000000004,17.1287,3.73498,0.00108695,0.113178,3.7468,29.0396,0.694889,30.3669,0.606675,0.631351,0.00813897,0.77556,0.252825,25.0193,1,18.0137,1.18543,10.4954,3.27824,36.6016,18.1215,0.0216724,1,1,1,0,1,0.0379785,17.2557,7.99989,3.74845,0
33.4,17.1785,3.73828,0.00130728,0.10495,3.73028,29.1494,0.683729,30.4496,0.623134,0.645794,0.000434377,0.712117,0.2416,24.9871,1,18.071,1.21116,10.6277,3.24855,36.6805,18.1707,0,1,1,1,0.0171624,1,0.000924924,17.322,8.00293,3.74845,0
33.5,17.2293,3.74189,0.00100684,0.0968588,3.73775,29.2601,0.672843,30.5317,0.64292,0.71092,0.00036346,0.714023,0.230411,24.9584,1,18.1724,1.23361,10.7593,3.2218,36.7607,18.2187,0.0499725,1,1,1,0,1,0.0232795,17.3896,8.01819,3.74845,0
33.6,17.2813,3.74506,0.000817735,0.0884014,3.73828,29.3714,0.662242,30.613,0.666443,0.7786,0.00410189,0.720428,0.219285,24.9333,1,18.1966,1.25264,10.8885,3.19812,36.8423,18.2655,0.0204746,1,1,1,0,1,0.0375884,17.4585,8.03758,3.74845,0
33.7,17.3345,3.74792,0.000568553,0.0805002,3.72647,29.4831,0.651934,30.6938,0.692926,0.814235,0.00945885,0.666099,0.20825,24.9069,1,18.243,1.26789,11.0139,3.17575,36.9256,18.3112,0,1,1,1,0.0164559,1,0.00122005,17.5288,8.04107,3.74845,0
33.800000000000004,17.3888,3.75031,0,0.0729099,3.74842,29.5959,0.641936,30.7739,0.72439,0.825727,0.0187135,0.679778,0.197334,24.8818,1,18.3327,1.28104,11.1341,3.15344,37.0107,18.3556,0.0481827,1,1,1,0,1,0.0231706,17.6004,8.05629,3.74845,0
33.9,17.4444,3.74962,0,0.065141,3.7621,29.7098,0.63226,30.8534,0.759687,0.807272,0.0261131,0.695938,0.186565,24.8568,1,18.3446,1.29179,11.2476,3.12963,37.0978,18.3988,0.0187118,1,1,1,0,1,0.0368497,17.6734,8.07549,3.74845,4.79722E-05
34,17.5012,3.74884,0.000342241,0.0581178,3.75211,29.8239,0.622915,30.9323,0.796123,0.769326,0.0304015,0.650282,0.175972,24.8275,1,18.3795,1.29909,11.3537,3.10336,37.1871,18.4407,0,1,1,1,0.0160141,1,0.000888405,17.7479,8.07847,3.74914,6.01747E-05
34.1,17.5593,3.75012,0.000393716,0.0515863,3.76314,29.939,0.613912,31.0107,0.834573,0.720863,0.0346651,0.668901,0.165583,24.797,1,18.4561,1.30388,11.4518,3.07408,37.2784,18.4814,0.0485916,1,1,1,0,1,0.0229319,17.8238,8.09361,3.74992,3.23157E-05
34.2,17.6186,3.75163,0.000690646,0.0450774,3.762,30.0546,0.605261,31.0885,0.873464,0.662399,0.0342667,0.687412,0.155428,24.7644,1,18.4533,1.30554,11.5412,3.04121,37.3719,18.5208,0.0192155,1,1,1,0,1,0.0367939,17.9011,8.1128,3.75049,2.287E-05
34.300000000000004,17.6792,3.75362,0.000906721,0.0395304,3.74437,30.1703,0.596965,31.1657,0.910944,0.604515,0.0291069,0.641716,0.145536,24.7267,1,18.4738,1.30327,11.6216,3.0048,37.4673,18.559,0,1,1,1,0.0159036,1,0.000874133,17.9798,8.11575,3.75096,3.99579E-05
34.4,17.741,3.75567,0.000614911,0.0346891,3.75157,30.2867,0.589036,31.2425,0.948414,0.558687,0.0237452,0.657125,0.135935,24.6873,1,18.5373,1.29811,11.6929,2.96561,37.5647,18.5959,0.0485753,1,1,1,0,1,0.0229139,18.06,8.13089,3.7516,9.2243E-05
34.5,17.8041,3.75684,0.000478952,0.0300661,3.75208,30.4037,0.581482,31.3188,0.985386,0.52707,0.0152815,0.669487,0.126656,24.6467,1,18.5212,1.28974,11.7544,2.92464,37.664,18.6314,0.0192558,1,1,1,0,1,0.0367905,18.1413,8.15007,3.75256,0.000172654
