,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
11.83,6.5837,3.12208,8.98746E-07,0.248546,3.12229,9.32797,1.13351,10.0962,2.54347,2.38216,0.222916,2.26791,0.098497,6.87874,1,4.81118,2.68353,4.21696,0.994877,12.3892,7.23944,0.000299116,1,1,1,0,1,0.00017295,4.08229,5.70614,3.77804,0
11.84,6.59056,3.12209,1.46252E-06,0.246829,3.12228,9.33499,1.13229,10.1068,2.54515,2.37841,0.223279,2.27236,0.0972629,6.89198,1,4.82103,2.68062,4.21788,0.993927,12.4052,7.24256,6.67369E-05,1,1,1,0.000116357,1,0,4.08731,5.70614,3.77804,0
11.85,6.59744,3.1221,1.95019E-06,0.245101,3.12234,9.34202,1.13106,10.1174,2.5468,2.37463,0.223614,2.27709,0.0960363,6.90524,1,4.83103,2.6777,4.21877,0.992973,12.4211,7.24566,0.000303828,1,1,1,0,1,0.000174307,4.09234,5.70627,3.77804,0
11.86,6.60434,3.12212,2.57621E-06,0.243364,3.12229,9.34905,1.12983,10.1281,2.54842,2.37083,0.223922,2.28154,0.0948175,6.91849,1,4.8408,2.67477,4.21963,0.992016,12.4371,7.24874,7.05376E-05,1,1,1,0.00011524,1,1.85839E-06,4.09739,5.70628,3.77804,0
11.870000000000001,6.61126,3.12213,3.03195E-06,0.241616,3.12232,9.35609,1.12859,10.1387,2.55001,2.367,0.224202,2.28627,0.0936064,6.93176,1,4.85073,2.67182,4.22046,0.991055,12.453,7.2518,0.00028288,1,1,1,0,1,0.000170049,4.10245,5.70641,3.77804,0
11.88,6.6182,3.12215,3.52101E-06,0.239859,3.12225,9.36314,1.12735,10.1493,2.55156,2.36315,0.224454,2.29071,0.0924031,6.94502,1,4.86044,2.66887,4.22126,0.990091,12.469,7.25484,5.24573E-05,1,1,1,0.000124747,1,0,4.10754,5.70641,3.77804,0
11.89,6.62516,3.12217,3.738E-06,0.238092,3.12226,9.37019,1.1261,10.1599,2.55309,2.35928,0.224679,2.29545,0.0912077,6.9583,1,4.87032,2.66591,4.22203,0.989123,12.485,7.25786,0.000298944,1,1,1,0,1,0.0001729,4.11264,5.70654,3.77804,0
11.9,6.63214,3.12219,3.95267E-06,0.236316,3.12219,9.37725,1.12485,10.1705,2.55458,2.35538,0.224876,2.29991,0.0900202,6.97157,1,4.87995,2.66293,4.22277,0.988152,12.501,7.26086,6.65997E-05,1,1,1,0.000117611,1,0,4.11776,5.70654,3.77804,0
11.91,6.63914,3.12221,3.89273E-06,0.23453,3.12221,9.38431,1.12359,10.1811,2.55605,2.35147,0.225045,2.30465,0.0888408,6.98485,1,4.88974,2.65995,4.22348,0.987177,12.517,7.26384,0.000306409,1,1,1,0,1,0.000175045,4.1229,5.70668,3.77804,0
11.92,6.64616,3.12223,3.82639E-06,0.232735,3.12213,9.39138,1.12233,10.1917,2.55748,2.34754,0.225185,2.30912,0.0876694,6.99813,1,4.89929,2.65695,4.22416,0.986199,12.533,7.2668,7.26299E-05,1,1,1,0.00011563,1,3.39081E-06,4.12806,5.7067,3.77804,0
11.93,6.6532,3.12225,3.50371E-06,0.230931,3.12215,9.39846,1.12106,10.2023,2.55888,2.3436,0.225298,2.31386,0.0865062,7.01142,1,4.90899,2.65395,4.22482,0.985216,12.549,7.26974,0.000278342,1,1,1,0,1,0.000170227,4.13323,5.70683,3.77804,0
11.94,6.66026,3.12227,3.17703E-06,0.229118,3.12208,9.40554,1.11979,10.2129,2.56025,2.33964,0.225383,2.31831,0.0853513,7.02471,1,4.91849,2.65093,4.22544,0.984231,12.565,7.27266,4.78049E-05,1,1,1,0.000129323,1,0,4.13843,5.70683,3.77804,0
11.950000000000001,6.66734,3.12228,2.59262E-06,0.227296,3.12212,9.41263,1.11851,10.2235,2.56158,2.33566,0.22544,2.32306,0.0842046,7.038,1,4.92815,2.64791,4.22603,0.983241,12.581,7.27556,0.000300258,1,1,1,0,1,0.000173279,4.14364,5.70696,3.77804,0
11.96,6.67444,3.1223,2.08894E-06,0.225466,3.12209,9.41972,1.11723,10.234,2.56289,2.33168,0.225468,2.32752,0.0830663,7.0513,1,4.93755,2.64487,4.2266,0.982248,12.597,7.27844,6.76636E-05,1,1,1,0.000118376,1,0,4.14887,5.70696,3.77804,0
11.97,6.68156,3.12232,1.45034E-06,0.223627,3.12217,9.42682,1.11594,10.2446,2.56416,2.32768,0.225468,2.33226,0.0819364,7.0646,1,4.9471,2.64182,4.22713,0.981251,12.613,7.28131,0.000309659,1,1,1,0,1,0.000175971,4.15412,5.70709,3.77804,0
11.98,6.68869,3.12233,1.00331E-06,0.221779,3.12218,9.43393,1.11465,10.2552,2.5654,2.32367,0.22544,2.33673,0.080815,7.0779,1,4.95642,2.63877,4.22764,0.98025,12.629,7.28415,7.52633E-05,1,1,1,0.000115832,1,5.61444E-06,4.1594,5.70711,3.77804,0
11.99,6.69585,3.12234,5.46916E-07,0.219924,3.12228,9.44104,1.11335,10.2657,2.56662,2.31966,0.225384,2.34147,0.0797022,7.09121,1,4.96589,2.6357,4.22812,0.979246,12.645,7.28697,0.00027323,1,1,1,0,1,0.000170911,4.16469,5.70724,3.77804,0
12,6.70303,3.12234,3.70104E-07,0.21806,3.1223,9.44816,1.11205,10.2762,2.56779,2.31563,0.2253,2.34591,0.078598,7.10451,1,4.97515,2.63262,4.22856,0.978238,12.661,7.28978,4.22252E-05,1,1,1,0.000135065,1,0,4.17,5.70724,3.77804,0
12.01,6.71022,3.12235,2.22379E-07,0.216188,3.12243,9.45528,1.11074,10.2868,2.56894,2.3116,0.225187,2.35066,0.0775025,7.11782,1,4.98458,2.62954,4.22898,0.977226,12.6771,7.29256,0.000301694,1,1,1,0,1,0.000173694,4.17533,5.70738,3.77804,0
12.02,6.71744,3.12236,4.46156E-07,0.214309,3.12246,9.46241,1.10943,10.2973,2.57006,2.30757,0.225046,2.35511,0.0764158,7.13113,1,4.99374,2.62644,4.22937,0.97621,12.6931,7.29532,6.8811E-05,1,1,1,0.00011911,1,0,4.18068,5.70738,3.77804,0
12.030000000000001,6.72468,3.12236,7.34703E-07,0.212422,3.12257,9.46955,1.10811,10.3078,2.57114,2.30354,0.224877,2.35985,0.0753379,7.14445,1,5.00305,2.62333,4.22974,0.975191,12.7091,7.29807,0.000312925,1,1,1,0,1,0.000176897,4.18605,5.70751,3.77804,0
12.040000000000001,6.73193,3.12237,1.3057E-06,0.210528,3.12257,9.4767,1.10679,10.3184,2.57219,2.2995,0.224679,2.3643,0.0742689,7.15777,1,5.01212,2.62022,4.23007,0.974168,12.7252,7.30079,7.78986E-05,1,1,1,0.000116056,1,7.78768E-06,4.19144,5.70754,3.77804,0
12.05,6.73921,3.12238,1.8357E-06,0.208626,3.12263,9.48385,1.10547,10.3289,2.57321,2.29546,0.224454,2.36904,0.0732089,7.17109,1,5.02133,2.61709,4.23038,0.973141,12.7412,7.3035,0.000269989,1,1,1,0,1,0.000172101,4.19685,5.70767,3.77804,0
12.06,6.7465,3.1224,2.48591E-06,0.206717,3.12256,9.491,1.10413,10.3394,2.5742,2.29143,0.2242,2.37346,0.072158,7.18441,1,5.03035,2.61396,4.23065,0.972111,12.7573,7.30619,3.81685E-05,1,1,1,0.000140139,1,0,4.20228,5.70767,3.77804,0
12.07,6.75381,3.12241,2.90979E-06,0.204802,3.1226,9.49817,1.1028,10.3499,2.57515,2.28739,0.223918,2.37819,0.0711161,7.19773,1,5.03953,2.61081,4.2309,0.971077,12.7733,7.30885,0.000303919,1,1,1,0,1,0.000174333,4.20774,5.7078,3.77804,0
12.08,6.76115,3.12243,3.39296E-06,0.202879,3.12254,9.50534,1.10146,10.3604,2.57607,2.28337,0.223607,2.38263,0.0700834,7.21106,1,5.04844,2.60765,4.23112,0.97004,12.7894,7.3115,7.06014E-05,1,1,1,0.000119592,1,0,4.21321,5.7078,3.77804,0
12.09,6.7685,3.12245,3.64526E-06,0.20095,3.12256,9.51251,1.10011,10.3709,2.57695,2.27934,0.223269,2.38735,0.06906,7.22438,1,5.05748,2.60449,4.23131,0.968999,12.8054,7.31413,0.000316535,1,1,1,0,1,0.000177914,4.21871,5.70793,3.77804,0
12.1,6.77587,3.12247,3.91527E-06,0.199014,3.12249,9.51969,1.09876,10.3814,2.5778,2.27532,0.222902,2.39178,0.0680458,7.23771,1,5.06629,2.60131,4.23148,0.967954,12.8215,7.31674,8.08343E-05,1,1,1,0.000116185,1,1.02998E-05,4.22422,5.70797,3.77804,0
12.11,6.78326,3.12249,3.93632E-06,0.197072,3.1225,9.52688,1.09741,10.3918,2.57862,2.27132,0.222508,2.39646,0.0670411,7.25104,1,5.07524,2.59813,4.23161,0.966907,12.8375,7.31933,0.000266954,1,1,1,2.43138E-06,1,0.000136434,4.22976,5.70808,3.77804,0
12.120000000000001,6.79067,3.12251,3.91502E-06,0.195123,3.12244,9.53408,1.09605,10.4023,2.57941,2.26732,0.222085,2.40092,0.0660457,7.26437,1,5.08399,2.59493,4.23172,0.965855,12.8536,7.3219,9.57117E-05,1,1,1,8.54187E-05,1,1.34546E-05,4.23532,5.70812,3.77804,0
12.13,6.7981,3.12253,3.66726E-06,0.193169,3.12244,9.54128,1.09469,10.4128,2.58016,2.26333,0.221634,2.40563,0.0650599,7.27771,1,5.09283,2.59173,4.2318,0.964801,12.8696,7.32445,0.000239468,1,1,1,0,1,0.000168202,4.24091,5.70825,3.77804,0
12.14,6.80555,3.12254,3.37032E-06,0.191209,3.12233,9.54849,1.09332,10.4232,2.58087,2.25935,0.221155,2.40998,0.0640836,7.29104,1,5.10151,2.58851,4.23186,0.963743,12.8857,7.32698,1.02951E-05,1,1,1,0.000169069,1,0,4.24651,5.70825,3.77804,0
12.15,6.81302,3.12256,2.69729E-06,0.189243,3.12237,9.5557,1.09194,10.4337,2.58155,2.25539,0.220649,2.41468,0.063117,7.30438,1,5.11039,2.58529,4.23188,0.962682,12.9018,7.32949,0.000304235,1,1,1,0,1,0.000174423,4.25214,5.70838,3.77804,0
12.16,6.82051,3.12258,2.10018E-06,0.187271,3.12234,9.56292,1.09057,10.4441,2.5822,2.25144,0.220115,2.41907,0.0621601,7.31772,1,5.11894,2.58205,4.23188,0.961618,12.9179,7.33198,7.08654E-05,1,1,1,0.000121044,1,0,4.25779,5.70838,3.77804,0
12.17,6.82802,3.12259,1.37278E-06,0.185294,3.12242,9.57015,1.08919,10.4545,2.58281,2.24751,0.219553,2.42376,0.0612129,7.33106,1,5.12762,2.57881,4.23186,0.960551,12.9339,7.33446,0.000319998,1,1,1,0,1,0.000178885,4.26346,5.70851,3.77804,0
12.18,6.83554,3.12261,8.53678E-07,0.183312,3.12244,9.57738,1.0878,10.465,2.58339,2.2436,0.218963,2.42815,0.0602756,7.3444,1,5.13606,2.57556,4.2318,0.959481,12.95,7.33691,8.36602E-05,1,1,1,0.000116758,1,1.21808E-05,4.26916,5.70855,3.77804,0
12.19,6.84309,3.12261,3.58512E-07,0.181325,3.12256,9.58462,1.08641,10.4754,2.58394,2.23971,0.218346,2.43274,0.0593481,7.35774,1,5.14463,2.57229,4.23172,0.958409,12.9661,7.33935,0.000267076,1,1,1,7.71839E-06,1,0.000109227,4.27487,5.70865,3.77804,0
12.200000000000001,6.85065,3.12262,1.73579E-07,0.179333,3.12264,9.59187,1.08501,10.4858,2.58445,2.23584,0.217702,2.43722,0.0584307,7.37108,1,5.153,2.56902,4.23161,0.957333,12.9821,7.34177,0.000145461,1,1,1,5.01206E-05,1,6.06833E-05,4.28062,5.70873,3.77804,0
12.21,6.85823,3.12263,2.24026E-07,0.177336,3.12274,9.59912,1.08362,10.4962,2.58493,2.23199,0.21703,2.4417,0.0575232,7.38443,1,5.16142,2.56574,4.23147,0.956255,12.9982,7.34417,0.000168645,1,1,1,4.18708E-05,1,3.5941E-05,4.28638,5.70879,3.77804,0
12.22,6.86583,3.12263,5.21651E-07,0.175335,3.12282,9.60639,1.08221,10.5066,2.58538,2.22816,0.216331,2.44635,0.0566258,7.39777,1,5.16976,2.56245,4.23131,0.955175,13.0143,7.34654,0.000209831,1,1,1,0,1,0.000180796,4.29217,5.70893,3.77804,0
12.23,6.87346,3.12264,1.04564E-06,0.173329,3.12274,9.61365,1.0808,10.517,2.58579,2.22436,0.215605,2.4506,0.0557386,7.41112,1,5.17803,2.55915,4.23112,0.954091,13.0304,7.34891,0,1,1,1,0.000210307,1,0,4.29798,5.70893,3.77804,0
12.24,6.88109,3.12265,1.30989E-06,0.17132,3.12283,9.62093,1.07939,10.5274,2.58616,2.22058,0.214852,2.45509,0.0548616,7.42447,1,5.18654,2.55584,4.23091,0.953006,13.0465,7.35125,0.000330268,1,1,1,2.85745E-05,1,5.40104E-05,4.30382,5.709,3.77804,0
12.25,6.88875,3.12266,1.79766E-06,0.169305,3.1229,9.62821,1.07797,10.5378,2.58651,2.21684,0.214072,2.45972,0.0539948,7.43782,1,5.19463,2.55253,4.23066,0.951919,13.0625,7.35357,0.00032223,1,1,1,0,1,0.000233518,4.30968,5.70915,3.77804,0
12.26,6.89643,3.12267,2.45288E-06,0.167288,3.12285,9.6355,1.07655,10.5482,2.58681,2.21312,0.213265,2.46398,0.0531384,7.45117,1,5.20268,2.5492,4.2304,0.950829,13.0786,7.35588,5.21829E-05,1,1,1,0.000167426,1,0,4.31557,5.70915,3.77804,0
12.27,6.90412,3.12269,2.91486E-06,0.165266,3.1229,9.6428,1.07513,10.5585,2.58709,2.20943,0.212432,2.46859,0.0522924,7.46453,1,5.21089,2.54586,4.2301,0.949737,13.0947,7.35816,0.000347554,1,1,1,0,1,0.000186428,4.32148,5.70929,3.77804,0
12.280000000000001,6.91184,3.1227,3.47097E-06,0.163242,3.12286,9.6501,1.0737,10.5689,2.58732,2.20578,0.211572,2.4729,0.0514568,7.47788,1,5.21882,2.54252,4.22978,0.948644,13.1108,7.36043,0.000106266,1,1,1,0.00011144,1,3.72744E-05,4.32741,5.70935,3.77804,0
12.290000000000001,6.91957,3.12272,3.84594E-06,0.161214,3.12285,9.65741,1.07227,10.5793,2.58752,2.20216,0.210687,2.47729,0.0506318,7.49124,1,5.22686,2.53916,4.22944,0.947549,13.1269,7.36268,0.000239723,1,1,1,5.26188E-05,1,1.87785E-05,4.33337,5.70939,3.77804,0
12.3,6.92732,3.12274,4.16139E-06,0.159182,3.12287,9.66473,1.07083,10.5896,2.58769,2.19857,0.209775,2.48187,0.0498173,7.5046,1,5.23475,2.5358,4.22907,0.946452,13.143,7.36491,0.000329111,1,1,1,0,1,0.000200193,4.33936,5.70954,3.77804,0
12.31,6.93509,3.12276,4.47267E-06,0.157148,3.12279,9.67205,1.06939,10.5999,2.58782,2.19502,0.208836,2.48613,0.0490135,7.51796,1,5.24253,2.53243,4.22867,0.945354,13.1591,7.36713,7.90755E-05,1,1,1,0.000133978,1,1.25398E-05,4.34537,5.70957,3.77804,0
12.32,6.94287,3.12278,4.49918E-06,0.155112,3.12279,9.67938,1.06794,10.6103,2.58791,2.19151,0.207873,2.49056,0.0482203,7.53132,1,5.25044,2.52904,4.22825,0.944255,13.1751,7.36932,0.000281723,1,1,1,2.19666E-05,1,6.83949E-05,4.3514,5.70965,3.77804,0
12.33,6.95068,3.12281,4.46276E-06,0.153072,3.12278,9.68672,1.06649,10.6206,2.58797,2.18804,0.206883,2.49511,0.047438,7.54469,1,5.25814,2.52565,4.2278,0.943155,13.1912,7.3715,0.000243051,1,1,1,0,1,0.000224296,4.35746,5.7098,3.77804,0
12.34,6.9585,3.12283,4.33194E-06,0.151031,3.12262,9.69406,1.06504,10.6309,2.58799,2.18461,0.205868,2.49922,0.0466664,7.55805,1,5.26581,2.52225,4.22733,0.942054,13.2073,7.37366,0,1,1,1,0.000236567,1,0,4.36355,5.7098,3.77804,0
12.35,6.96634,3.12285,3.67363E-06,0.148987,3.12265,9.70141,1.06358,10.6412,2.58798,2.18122,0.204828,2.50355,0.0459058,7.57142,1,5.27375,2.51884,4.22683,0.940952,13.2234,7.3758,0.000353213,1,1,1,4.86277E-05,1,2.13101E-05,4.36966,5.70985,3.77804,0
12.36,6.9742,3.12287,3.06146E-06,0.146941,3.12272,9.70877,1.06212,10.6515,2.58793,2.17787,0.203763,2.50807,0.045156,7.58479,1,5.28125,2.51543,4.22631,0.939849,13.2395,7.37793,0.000431893,1,1,1,0,1,0.000229131,4.3758,5.71,3.77804,0
12.370000000000001,6.98207,3.12288,2.5941E-06,0.144893,3.12272,9.71614,1.06065,10.6618,2.58784,2.17457,0.202672,2.51228,0.0444173,7.59817,1,5.28864,2.512,4.22577,0.938746,13.2556,7.38004,0.000164403,1,1,1,0.000111504,1,0.000105024,4.38197,5.7101,3.77804,0
12.38,6.98996,3.1229,2.08167E-06,0.142844,3.12276,9.72351,1.05918,10.6721,2.58772,2.17132,0.201558,2.51646,0.0436896,7.61154,1,5.29615,2.50856,4.2252,0.937643,13.2717,7.38213,0.000226317,1,1,1,0.0001235,1,0,4.38816,5.7101,3.77804,0
12.39,6.99787,3.12291,1.62964E-06,0.140794,3.12287,9.73089,1.05771,10.6824,2.58757,2.16811,0.200419,2.52094,0.042973,7.62492,1,5.30355,2.50512,4.2246,0.93654,13.2878,7.3842,0.000482245,1,1,1,0,1,0.000219601,4.39439,5.71025,3.77804,0
12.4,7.0058,3.12293,1.47587E-06,0.138742,3.12293,9.73828,1.05623,10.6927,2.58738,2.16495,0.199255,2.52515,0.0422676,7.6383,1,5.31076,2.50167,4.22398,0.935437,13.3038,7.38626,0.00022037,1,1,1,8.68386E-05,1,0.000145368,4.40063,5.71037,3.77804,0
12.41,7.01374,3.12294,1.43475E-06,0.136689,3.12298,9.74567,1.05475,10.703,2.58715,2.16184,0.198068,2.52928,0.0415734,7.65169,1,5.31805,2.49821,4.22334,0.934335,13.3199,7.3883,0.000222201,1,1,1,0.000129366,1,2.26361E-05,4.40691,5.71042,3.77804,0
12.42,7.0217,3.12295,1.51242E-06,0.134636,3.12308,9.75307,1.05326,10.7132,2.58689,2.15879,0.196857,2.53366,0.0408905,7.66507,1,5.32529,2.49474,4.22267,0.933233,13.336,7.39032,0.000400594,1,1,1,4.8836E-06,1,0.000169976,4.41321,5.71055,3.77804,0
12.43,7.02968,3.12296,1.84544E-06,0.132582,3.12312,9.76048,1.05177,10.7235,2.58659,2.15579,0.195622,2.53786,0.0402189,7.67846,1,5.33236,2.49126,4.22198,0.932132,13.3521,7.39232,0.000221223,1,1,1,6.36717E-05,1,0.000128029,4.41954,5.71066,3.77804,0
12.44,7.03768,3.12298,2.2559E-06,0.130528,3.12315,9.7679,1.05028,10.7337,2.58625,2.15284,0.194364,2.54199,0.0395587,7.69186,1,5.33947,2.48778,4.22127,0.931032,13.3682,7.39431,0.000205644,1,1,1,0.000100524,1,3.18369E-05,4.4259,5.71072,3.77804,0
12.450000000000001,7.04569,3.12299,2.69258E-06,0.128474,3.1232,9.77532,1.04878,10.744,2.58588,2.14995,0.193083,2.54631,0.0389099,7.70525,1,5.34654,2.48428,4.22053,0.929933,13.3843,7.39628,0.00033776,1,1,1,6.70197E-06,1,0.000153754,4.43229,5.71084,3.77804,0
12.46,7.05372,3.12301,3.23477E-06,0.126419,3.12319,9.78275,1.04728,10.7542,2.58547,2.14711,0.191779,2.55046,0.0382727,7.71866,1,5.35347,2.48078,4.21977,0.928835,13.4003,7.39824,0.000178523,1,1,1,7.09547E-05,1,8.6068E-05,4.4387,5.71094,3.77804,0
12.47,7.06176,3.12303,3.70084E-06,0.124365,3.12318,9.79019,1.04578,10.7644,2.58503,2.14434,0.190452,2.55458,0.0376469,7.73206,1,5.36044,2.47727,4.21898,0.927739,13.4164,7.40018,0.000209595,1,1,1,7.43405E-05,1,2.47949E-05,4.44515,5.71099,3.77804,0
12.48,7.06982,3.12305,4.09096E-06,0.122312,3.1232,9.79764,1.04427,10.7747,2.58455,2.14162,0.189103,2.55893,0.0370328,7.74547,1,5.36733,2.47375,4.21818,0.926645,13.4325,7.40211,0.000321348,1,1,1,0,1,0.000204057,4.45162,5.71113,3.77804,0
12.49,7.07789,3.12307,4.47791E-06,0.120258,3.12312,9.80509,1.04276,10.7849,2.58403,2.13897,0.187732,2.56293,0.0364303,7.75888,1,5.37408,2.47023,4.21735,0.925554,13.4486,7.40401,6.88976E-05,1,1,1,0.000145505,1,0,4.45812,5.71113,3.77804,0
12.5,7.08599,3.12309,4.56599E-06,0.118206,3.12314,9.81255,1.04124,10.7951,2.58347,2.13638,0.186339,2.56725,0.0358395,7.7723,1,5.38097,2.46669,4.21649,0.924464,13.4646,7.40591,0.000348712,1,1,1,0,1,0.000186738,4.46466,5.71127,3.77804,0
12.51,7.09409,3.12311,4.64366E-06,0.116154,3.12307,9.82002,1.03972,10.8053,2.58288,2.13386,0.184924,2.57125,0.0352604,7.78573,1,5.38759,2.46315,4.21562,0.923378,13.4807,7.40778,0.000107214,1,1,1,0.000115408,1,3.35478E-05,4.47122,5.71132,3.77804,0
12.52,7.10222,3.12313,4.47119E-06,0.114104,3.12306,9.8275,1.0382,10.8155,2.58225,2.1314,0.183488,2.57533,0.0346932,7.79916,1,5.39431,2.4596,4.21472,0.922294,13.4968,7.40965,0.000254365,1,1,1,4.87961E-05,1,2.6096E-05,4.47781,5.71137,3.77804,0
12.530000000000001,7.11035,3.12315,4.21727E-06,0.112055,3.12308,9.83498,1.03667,10.8256,2.58158,2.12901,0.182032,2.5796,0.0341377,7.81259,1,5.40085,2.45604,4.2138,0.921213,13.5128,7.4115,0.000326428,1,1,1,0,1,0.000206769,4.48443,5.71152,3.77804,0
12.540000000000001,7.1185,3.12317,3.95739E-06,0.110007,3.12301,9.84247,1.03515,10.8358,2.58088,2.12668,0.180554,2.58351,0.0335942,7.82603,1,5.40729,2.45248,4.21286,0.920136,13.5289,7.41333,7.23102E-05,1,1,1,0.000145915,1,3.11825E-06,4.49108,5.71154,3.77804,0
12.55,7.12667,3.12319,3.43735E-06,0.107962,3.12304,9.84997,1.03361,10.846,2.58013,2.12443,0.179056,2.58774,0.0330626,7.83948,1,5.41386,2.4489,4.2119,0.919062,13.545,7.41515,0.000322167,1,1,1,0,1,0.000182608,4.49777,5.71167,3.77804,0
12.56,7.13485,3.12321,2.95867E-06,0.105918,3.123,9.85747,1.03208,10.8561,2.57935,2.12225,0.177537,2.59164,0.032543,7.85293,1,5.42017,2.44532,4.21091,0.917993,13.561,7.41695,8.33588E-05,1,1,1,0.00012608,1,5.55783E-06,4.50448,5.71169,3.77804,0
12.57,7.14305,3.12323,2.3057E-06,0.103876,3.12305,9.86499,1.03054,10.8663,2.57854,2.12014,0.175999,2.59584,0.0320354,7.86639,1,5.4266,2.44173,4.20991,0.916928,13.5771,7.41874,0.000303266,1,1,1,0,1,0.000179703,4.51123,5.71183,3.77804,0
12.58,7.15126,3.12324,1.76374E-06,0.101837,3.12303,9.87251,1.02899,10.8764,2.57768,2.11811,0.174441,2.59969,0.0315399,7.87985,1,5.43279,2.43814,4.20888,0.915867,13.5931,7.42052,6.63647E-05,1,1,1,0.000134517,1,0,4.518,5.71183,3.77804,0
12.59,7.15948,3.12326,1.11855E-06,0.0998,3.12313,9.88004,1.02744,10.8866,2.57679,2.11615,0.172865,2.60385,0.0310565,7.89333,1,5.4391,2.43454,4.20783,0.914811,13.6092,7.42228,0.000336855,1,1,1,0,1,0.000183536,4.52481,5.71196,3.77804,0
12.6,7.16772,3.12327,7.27023E-07,0.0977658,3.12316,9.88757,1.02589,10.8967,2.57586,2.11427,0.171269,2.60768,0.0305852,7.90681,1,5.44514,2.43093,4.20676,0.91376,13.6252,7.42403,9.74379E-05,1,1,1,0.000119899,1,2.05491E-05,4.53165,5.71201,3.77804,0
12.61,7.17597,3.12328,4.00727E-07,0.0957348,3.12328,9.89512,1.02434,10.9068,2.57489,2.11246,0.169655,2.61165,0.0301261,7.9203,1,5.45128,2.42731,4.20568,0.912714,13.6413,7.42576,0.000272983,1,1,1,2.78789E-05,1,5.9579E-05,4.53853,5.71209,3.77804,0
12.620000000000001,7.18424,3.12328,3.83049E-07,0.0937068,3.12339,9.90267,1.02278,10.9169,2.57389,2.11074,0.168023,2.61575,0.0296793,7.93379,1,5.45722,2.42368,4.20457,0.911675,13.6573,7.42749,0.000259917,1,1,1,0,1,0.000220798,4.54543,5.71224,3.77804,0
12.63,7.19251,3.12329,6.66277E-07,0.0916824,3.12332,9.91023,1.02122,10.927,2.57285,2.1091,0.166372,2.61939,0.0292448,7.9473,1,5.4631,2.42005,4.20344,0.910641,13.6734,7.4292,0,1,1,1,0.000240323,1,0,4.55237,5.71224,3.77804,0
12.64,7.2008,3.1233,7.44904E-07,0.0896618,3.12345,9.9178,1.01966,10.9371,2.57177,2.10754,0.164705,2.62325,0.0288225,7.96081,1,5.46924,2.41642,4.20228,0.909613,13.6894,7.43089,0.000362545,1,1,1,4.99173E-05,1,2.15454E-05,4.55934,5.71228,3.77804,0
12.65,7.20911,3.1233,1.14599E-06,0.0876444,3.12357,9.92537,1.01809,10.9472,2.57065,2.10606,0.163021,2.62729,0.0284126,7.97433,1,5.47492,2.41277,4.20111,0.908592,13.7054,7.43258,0.000445826,1,1,1,0,1,0.000232691,4.56635,5.71243,3.77804,0
12.66,7.21742,3.12332,1.87638E-06,0.0856313,3.1236,9.93296,1.01652,10.9573,2.5695,2.10467,0.161319,2.631,0.0280151,7.98787,1,5.48048,2.40912,4.19992,0.907579,13.7215,7.43425,0.000176229,1,1,1,0.000114503,1,0.00010969,4.57339,5.71254,3.77804,0
12.67,7.22575,3.12333,2.63952E-06,0.0836229,3.12363,9.94055,1.01495,10.9674,2.5683,2.10336,0.159602,2.63468,0.0276301,8.00141,1,5.48614,2.40547,4.19872,0.906572,13.7375,7.43592,0.000241762,1,1,1,0.000128897,1,0,4.58046,5.71254,3.77804,0
12.68,7.23408,3.12335,3.43617E-06,0.081619,3.12371,9.94815,1.01337,10.9775,2.56707,2.10215,0.157869,2.63865,0.0272574,8.01496,1,5.49167,2.4018,4.19749,0.905573,13.7535,7.43757,0.000507818,1,1,1,0,1,0.000225348,4.58757,5.71269,3.77804,0
12.69,7.24243,3.12336,4.40692E-06,0.07962,3.1237,9.95575,1.01179,10.9875,2.5658,2.10102,0.15612,2.64233,0.0268973,8.02852,1,5.49699,2.39814,4.19624,0.904582,13.7695,7.43921,0.000242503,1,1,1,8.81222E-05,1,0.000156704,4.59471,5.71281,3.77804,0
12.700000000000001,7.25079,3.12339,5.29372E-06,0.0776263,3.12367,9.96337,1.01021,10.9976,2.56449,2.09998,0.154356,2.64593,0.0265497,8.04209,1,5.50238,2.39446,4.19497,0.903599,13.7856,7.44084,0.000241458,1,1,1,0.000136219,1,3.3132E-05,4.60189,5.71287,3.77804,0
12.71,7.25916,3.12341,6.04557E-06,0.075638,3.12368,9.97099,1.00863,11.0076,2.56315,2.09903,0.152578,2.64969,0.0262146,8.05568,1,5.5077,2.39078,4.19369,0.902625,13.8016,7.44245,0.000413633,1,1,1,2.6469E-05,1,0.000113543,4.60911,5.71298,3.77804,0
